X,LEar_x,LEar_y,LElbow_x,LElbow_y,LElbow_z,LEye_x,LEye_y,LEye_z
38,872.296,310.04,960.405,474.554,474.554,842.889,319.78,319.78
39,872.286,310.041,958.546,474.571,474.571,842.904,319.793,319.793
40,872.296,310.052,958.534,474.589,474.589,842.924,319.807,319.807
41,872.311,310.082,960.414,474.566,474.566,842.93,319.83,319.83
42,872.317,310.086,960.416,474.546,474.546,842.945,319.841,319.841
43,872.334,311.987,960.418,474.578,474.578,842.961,319.841,319.841
44,872.359,311.985,960.421,474.604,474.604,844.86,319.847,319.847
45,872.357,311.971,960.416,474.639,474.639,844.867,319.852,319.852
46,872.364,311.979,960.404,476.479,476.479,844.877,319.854,319.854
47,872.391,312.017,960.412,476.486,476.486,844.888,319.866,319.866
48,874.253,313.931,960.403,476.479,476.479,844.915,319.875,319.875
49,874.28,313.956,958.507,476.501,476.501,846.821,319.885,319.885
50,874.3,313.949,958.482,476.493,476.493,846.845,319.89,319.89
51,874.309,312.025,958.483,476.494,476.494,846.863,319.895,319.895
52,874.317,311.998,958.47,476.492,476.492,846.87,319.897,319.897
53,874.311,311.989,958.47,476.509,476.509,846.871,319.903,319.903
54,874.304,311.982,956.585,476.521,476.521,846.868,319.91,319.91
55,874.297,312.037,958.487,476.523,476.523,846.873,319.924,319.924
56,874.306,313.959,958.476,476.531,476.531,846.878,319.93,319.93
57,874.302,313.942,958.468,476.522,476.522,846.867,319.931,319.931
58,874.293,313.937,956.583,476.52,476.52,846.872,321.703,321.703
59,874.298,313.931,958.463,476.527,476.527,848.752,321.714,321.714
60,874.311,312.033,958.48,476.523,476.523,848.751,321.716,321.716
61,874.315,313.923,958.475,476.533,476.533,848.767,321.722,321.722
62,874.323,313.943,958.488,476.51,476.51,848.781,321.735,321.735
63,874.317,313.934,956.58,476.499,476.499,848.784,321.743,321.743
64,874.306,313.941,956.555,476.484,476.484,848.792,321.749,321.749
65,874.302,313.963,956.549,476.539,476.539,848.806,321.749,321.749
66,874.311,315.879,956.556,476.567,476.567,848.806,321.756,321.756
67,874.3,315.87,956.559,476.594,476.594,848.824,321.764,321.764
68,874.315,315.886,956.554,476.602,476.602,848.836,321.773,321.773
69,874.307,315.884,956.525,476.609,476.609,850.69,321.782,321.782
70,874.305,315.889,956.533,476.59,476.59,850.706,321.782,321.782
71,876.2,315.914,954.635,476.611,476.611,850.724,321.795,321.795
72,876.204,315.89,954.629,476.623,476.623,850.737,321.8,321.8
73,876.24,315.899,956.521,476.615,476.615,850.744,321.812,321.812
74,876.267,315.907,956.522,476.627,476.627,850.752,321.828,321.828
75,878.162,317.825,956.539,476.615,476.615,850.761,321.851,321.851
76,876.226,315.954,956.526,476.641,476.641,850.752,321.863,321.863
77,876.22,315.942,956.534,476.642,476.642,850.749,321.879,321.879
78,874.316,315.916,954.625,478.449,478.449,850.76,321.904,321.904
79,874.322,315.9,954.614,476.639,476.639,850.77,323.723,323.723
80,874.322,315.88,954.631,478.448,478.448,850.757,323.732,323.732
81,874.315,315.887,956.529,478.451,478.451,850.746,323.761,323.761
82,874.297,315.912,954.634,478.47,478.47,850.74,323.758,323.758
83,874.298,315.931,954.588,478.512,478.512,850.727,323.771,323.771
84,874.27,315.936,954.595,478.516,478.516,850.722,323.78,323.78
85,874.269,315.941,954.597,478.521,478.521,850.717,323.788,323.788
86,874.26,317.8,954.583,478.534,478.534,850.721,323.791,323.791
87,874.263,317.804,954.578,478.521,478.521,850.724,323.796,323.796
88,874.3,317.808,954.581,478.519,478.519,850.746,323.816,323.816
89,874.32,317.801,954.603,478.513,478.513,850.772,323.829,323.829
90,876.218,317.825,954.566,478.522,478.522,850.8,325.683,325.683
91,876.238,317.832,952.684,478.524,478.524,852.607,325.698,325.698
92,876.26,317.83,954.572,478.518,478.518,852.619,325.693,325.693
93,878.173,317.822,954.59,478.502,478.502,852.625,325.694,325.694
94,878.181,317.83,954.614,478.513,478.513,852.624,325.683,325.683
95,878.2,317.835,954.603,478.522,478.522,852.625,325.684,325.684
96,878.209,317.823,954.586,478.52,478.52,852.632,325.693,325.693
97,880.101,317.838,954.583,478.524,478.524,852.645,325.699,325.699
98,880.107,317.85,954.582,478.537,478.537,852.646,325.703,325.703
99,880.112,317.835,954.581,478.534,478.534,852.648,325.704,325.704
100,880.131,317.872,954.58,478.539,478.539,852.646,325.706,325.706
101,880.137,317.874,954.561,478.54,478.54,852.643,325.713,325.713
102,880.14,317.866,954.577,478.522,478.522,852.645,325.715,325.715
103,880.141,317.869,954.578,478.512,478.512,852.648,325.716,325.716
104,880.14,317.867,954.568,478.52,478.52,852.649,325.714,325.714
105,880.134,317.879,954.565,478.527,478.527,852.655,325.711,325.711
106,880.144,317.876,954.571,478.53,478.53,852.66,325.71,325.71
107,880.138,317.878,954.568,478.531,478.531,852.663,325.708,325.708
108,880.142,317.868,954.566,478.521,478.521,852.656,325.704,325.704
109,880.141,317.861,954.578,478.511,478.511,852.656,325.708,325.708
110,880.143,317.867,954.563,478.517,478.517,852.656,325.708,325.708
111,880.14,317.876,952.684,478.52,478.52,852.661,325.712,325.712
112,880.141,317.874,952.668,478.547,478.547,852.662,325.709,325.709
113,880.138,317.883,954.563,478.55,478.55,852.665,325.707,325.707
114,880.146,317.878,954.562,478.562,478.562,852.67,325.714,325.714
115,880.156,317.883,952.686,478.561,478.561,852.672,325.72,325.72
116,880.16,317.88,954.58,478.545,478.545,852.679,325.719,325.719
117,880.166,317.862,954.594,478.541,478.541,852.684,325.73,325.73
118,880.176,317.859,954.606,478.543,478.543,852.684,325.731,325.731
119,880.179,317.874,954.61,478.547,478.547,852.688,325.734,325.734
120,880.167,317.874,954.608,478.545,478.545,852.683,325.728,325.728
121,880.167,317.867,954.611,478.544,478.544,852.685,325.725,325.725
122,880.168,317.868,954.601,478.531,478.531,852.685,325.728,325.728
123,880.168,317.864,954.593,478.52,478.52,852.687,325.729,325.729
124,880.164,317.867,954.58,478.515,478.515,852.687,325.731,325.731
125,880.166,317.875,954.578,478.521,478.521,852.687,325.734,325.734
126,880.167,317.875,954.581,478.521,478.521,852.684,325.737,325.737
127,880.164,317.869,954.578,478.514,478.514,852.684,325.732,325.732
128,880.171,317.86,954.572,478.517,478.517,852.682,325.733,325.733
129,880.172,317.854,954.563,478.541,478.541,852.684,325.732,325.732
130,880.168,317.852,954.568,478.545,478.545,852.683,325.731,325.731
131,880.168,317.854,952.689,478.553,478.553,852.68,325.726,325.726
132,880.166,317.849,954.562,478.535,478.535,852.683,325.72,325.72
133,880.161,317.846,952.69,478.54,478.54,852.682,325.714,325.714
134,880.158,317.842,952.686,478.53,478.53,852.684,325.715,325.715
135,880.164,317.844,952.683,478.536,478.536,852.688,325.718,325.718
136,880.156,317.839,954.562,478.538,478.538,852.686,325.705,325.705
137,880.165,317.833,954.57,478.544,478.544,852.686,325.703,325.703
138,880.168,317.843,954.569,478.56,478.56,852.69,325.707,325.707
139,880.17,317.848,952.689,478.564,478.564,852.69,325.708,325.708
140,880.17,315.948,954.577,478.545,478.545,852.705,325.708,325.708
141,882.028,315.949,954.589,478.543,478.543,852.71,325.703,325.703
142,882.05,315.949,954.598,478.546,478.546,852.732,325.697,325.697
143,882.064,317.829,954.609,478.547,478.547,852.743,323.82,323.82
144,882.071,317.829,954.618,478.539,478.539,852.756,323.821,323.821
145,882.093,317.832,954.614,478.546,478.546,852.776,323.794,323.794
146,882.104,317.816,954.592,478.55,478.55,852.781,323.739,323.739
147,882.112,317.836,954.598,478.56,478.56,852.816,321.88,321.88
148,883.953,317.845,954.633,478.562,478.562,854.609,321.836,321.836
149,883.997,315.917,954.631,478.577,478.577,854.698,321.776,321.776
150,884.088,311.977,956.522,478.612,478.612,854.781,321.712,321.712
151,885.983,310.07,956.56,478.617,478.617,856.7,319.891,319.891
152,886.057,311.98,956.536,478.621,478.621,858.638,319.848,319.848
153,886.07,311.997,956.522,478.619,478.619,860.536,319.806,319.806
154,886.08,312.021,956.518,478.585,478.585,860.531,319.793,319.793
155,886.063,310.072,956.59,478.599,478.599,858.651,319.774,319.774
156,886.065,308.143,958.466,478.621,478.621,858.624,319.75,319.75
157,886.059,308.1,956.522,478.622,478.622,858.61,319.737,319.737
158,886.053,308.125,954.625,478.613,478.613,858.599,319.726,319.726
159,886.02,308.131,954.616,478.593,478.593,858.568,317.899,317.899
160,885.955,308.081,952.672,478.567,478.567,856.686,317.915,317.915
161,884.137,306.23,952.606,478.581,478.581,856.628,319.734,319.734
162,884.08,306.237,950.751,478.575,478.575,854.77,319.738,319.738
163,883.994,308.116,952.635,478.589,478.589,854.67,317.915,317.915
164,883.962,308.112,952.605,478.609,478.609,854.602,317.916,317.916
165,882.143,308.082,952.61,478.557,478.557,852.806,317.902,317.902
166,882.085,308.048,950.728,478.526,478.526,852.776,317.887,317.887
167,882.039,306.2,952.649,478.504,478.504,852.749,317.89,317.89
168,880.14,306.178,952.665,478.477,478.477,852.725,317.877,317.877
169,878.202,306.171,952.684,478.469,478.469,852.698,317.893,317.893
170,876.263,306.164,952.689,478.46,478.46,852.674,317.904,317.904
171,876.253,306.169,952.687,478.461,478.461,852.656,317.893,317.893
172,876.251,306.169,952.657,476.624,476.624,852.649,317.884,317.884
173,876.261,306.17,952.652,476.596,476.596,852.631,317.882,317.882
174,876.27,306.17,952.672,476.594,476.594,852.617,317.894,317.894
175,876.266,306.177,954.582,476.581,476.581,850.801,317.901,317.901
176,876.266,306.188,954.636,476.572,476.572,850.786,317.907,317.907
177,876.23,306.191,954.626,476.575,476.575,850.769,317.908,317.908
178,874.305,306.173,956.52,476.574,476.574,850.753,317.904,317.904
179,874.271,306.179,954.606,476.58,476.58,850.718,317.899,317.899
180,874.255,306.182,954.588,476.603,476.603,850.687,317.889,317.889
181,874.244,306.176,954.628,476.59,476.59,850.692,317.893,317.893
182,874.255,306.191,954.633,476.58,476.58,850.694,317.9,317.9
183,874.257,306.176,956.521,476.548,476.548,850.714,317.909,317.909
184,874.27,306.173,956.541,476.536,476.536,850.727,317.918,317.918
185,874.263,306.164,956.534,476.529,476.529,850.74,319.735,319.735
186,874.256,306.172,956.529,476.522,476.522,850.746,319.747,319.747
187,874.239,306.182,956.557,476.507,476.507,850.725,319.748,319.748
188,872.365,306.192,956.554,476.509,476.509,850.694,319.745,319.745
189,872.356,306.205,956.522,476.529,476.529,848.821,319.738,319.738
190,872.325,306.228,956.531,476.525,476.525,848.793,319.736,319.736
191,872.307,306.218,954.626,476.54,476.54,848.781,319.737,319.737
192,872.295,306.219,954.626,476.557,476.557,848.773,319.74,319.74
193,872.306,306.212,954.633,476.567,476.567,848.783,319.748,319.748
194,872.315,306.22,954.636,476.577,476.577,848.788,319.755,319.755
195,872.306,306.226,956.521,476.571,476.571,848.782,319.754,319.754
196,872.305,306.238,956.566,476.541,476.541,848.78,319.754,319.754
197,872.295,306.232,956.557,476.54,476.54,848.77,319.754,319.754
198,872.297,306.23,958.473,476.523,476.523,848.762,319.752,319.752
199,872.293,306.22,958.465,476.517,476.517,848.767,319.752,319.752
200,872.281,306.212,956.566,476.511,476.511,848.771,319.748,319.748
201,872.281,306.209,956.562,476.498,476.498,848.771,319.749,319.749
202,872.284,306.212,956.532,476.505,476.505,848.773,319.751,319.751
203,872.292,306.209,956.553,476.492,476.492,848.789,319.743,319.743
204,872.289,306.209,956.585,476.467,476.467,848.802,319.738,319.738
205,872.289,306.201,958.477,474.628,474.628,848.803,319.735,319.735
206,872.287,306.201,958.503,474.612,474.612,848.805,319.733,319.733
207,872.3,306.203,958.499,476.473,476.473,848.798,319.732,319.732
208,872.31,306.216,958.504,476.475,476.475,848.798,319.733,319.733
209,872.305,306.229,958.495,476.465,476.465,848.798,319.733,319.733
210,872.306,306.229,958.513,476.476,476.476,848.799,319.735,319.735
211,872.315,306.226,958.542,474.613,474.613,848.819,319.734,319.734
212,872.329,306.23,960.405,474.596,474.596,850.683,319.731,319.731
213,872.329,306.225,958.543,474.559,474.559,850.688,319.734,319.734
214,872.33,306.224,958.524,474.55,474.55,850.697,319.738,319.738
215,872.326,306.224,958.478,472.675,472.675,850.696,319.736,319.736
216,872.318,306.216,958.477,472.67,472.67,850.697,319.735,319.735
217,872.31,306.207,958.478,474.578,474.578,850.696,319.734,319.734
218,872.308,306.206,958.485,474.604,474.604,850.693,319.737,319.737
219,872.31,306.195,958.483,474.595,474.595,850.695,319.738,319.738
220,872.308,306.184,958.482,474.588,474.588,850.694,319.738,319.738
221,872.323,306.179,958.476,474.594,474.594,850.695,319.737,319.737
222,872.329,306.182,958.486,474.602,474.602,850.695,319.739,319.739
223,872.334,306.176,958.489,474.608,474.608,850.693,319.736,319.736
224,872.33,306.167,958.499,474.621,474.621,850.693,319.736,319.736
225,872.342,306.186,958.501,476.523,476.523,850.7,319.736,319.736
226,872.347,306.196,958.495,476.519,476.519,850.7,319.737,319.737
227,872.334,306.188,958.512,476.485,476.485,850.699,319.737,319.737
228,872.339,306.186,958.513,476.514,476.514,850.697,319.735,319.735
229,872.345,306.189,958.487,476.535,476.535,850.7,319.735,319.735
230,872.344,306.191,958.487,476.538,476.538,850.695,319.739,319.739
231,872.354,306.189,958.486,476.53,476.53,850.694,319.744,319.744
232,872.339,306.186,958.474,476.546,476.546,850.691,319.75,319.75
233,872.326,306.189,958.469,476.549,476.549,850.687,319.752,319.752
234,872.319,306.187,958.483,476.524,476.524,848.838,319.756,319.756
235,872.314,306.201,958.49,476.496,476.496,848.834,319.762,319.762
236,872.304,306.19,958.496,476.504,476.504,848.837,319.761,319.761
237,872.312,306.2,958.507,476.51,476.51,848.834,319.761,319.761
238,872.309,306.197,958.509,476.484,476.484,848.837,319.763,319.763
239,872.308,306.196,958.499,476.475,476.475,848.836,319.767,319.767
240,872.308,306.203,958.493,476.491,476.491,848.831,319.767,319.767
241,872.306,306.208,958.485,476.482,476.482,848.822,319.766,319.766
242,872.302,306.198,958.486,476.481,476.481,848.825,319.766,319.766
243,872.311,306.199,958.489,476.486,476.486,848.828,319.768,319.768
244,872.315,306.203,958.492,476.489,476.489,848.828,319.768,319.768
245,872.308,306.201,958.504,476.497,476.497,848.827,319.77,319.77
246,872.31,306.212,958.521,476.492,476.492,848.829,319.774,319.774
247,872.309,306.204,958.524,476.475,476.475,850.685,319.776,319.776
248,872.314,306.214,958.527,476.481,476.481,850.69,319.777,319.777
249,872.316,306.212,958.53,476.477,476.477,850.696,319.778,319.778
250,872.308,306.228,958.524,476.489,476.489,850.699,319.785,319.785
251,872.307,306.22,958.526,476.485,476.485,850.687,319.785,319.785
252,872.293,306.215,960.394,476.472,476.472,848.836,319.786,319.786
253,872.299,306.223,960.402,476.465,476.465,848.826,319.785,319.785
254,872.303,308.045,958.547,476.468,476.468,848.81,319.786,319.786
255,872.3,308.05,958.524,476.472,476.472,848.798,319.782,319.782
256,872.299,306.227,960.414,474.639,474.639,848.764,319.778,319.778
257,872.3,306.233,960.422,476.471,476.471,846.875,319.774,319.774
258,872.279,306.22,960.397,476.492,476.492,846.849,319.773,319.773
259,872.274,306.222,960.405,476.481,476.481,846.844,319.77,319.77
260,872.274,306.23,958.542,476.478,476.478,846.852,319.772,319.772
261,872.274,308.046,958.524,476.486,476.486,846.869,319.774,319.774
262,872.338,308.054,960.4,476.49,476.49,848.786,319.776,319.776
263,872.375,306.204,960.409,474.646,474.646,850.698,319.773,319.773
264,872.385,306.185,960.405,476.499,476.499,850.733,319.786,319.786
265,874.242,306.198,960.426,476.48,476.48,850.739,319.795,319.795
266,874.245,306.179,960.405,476.477,476.477,850.744,319.792,319.792
267,874.25,306.172,960.394,476.478,476.478,850.741,319.79,319.79
268,874.259,306.203,960.4,476.471,476.471,850.732,319.79,319.79
269,874.28,306.2,960.401,474.645,474.645,850.726,319.789,319.789
270,874.293,306.206,958.544,476.462,476.462,850.731,319.795,319.795
271,874.281,306.217,958.545,476.474,476.474,850.75,319.798,319.798
272,874.292,306.225,960.409,476.47,476.47,850.753,319.802,319.802
273,874.304,308.051,960.416,476.481,476.481,850.761,319.805,319.805
274,876.198,308.057,960.411,476.463,476.463,850.775,319.807,319.807
275,876.212,308.052,960.398,476.465,476.465,850.781,319.807,319.807
276,876.199,308.045,960.4,476.467,476.467,850.789,319.808,319.808
277,874.313,306.222,960.395,476.467,476.467,850.789,319.805,319.805
278,874.322,306.22,958.531,474.644,474.644,850.788,319.798,319.798
279,876.209,306.227,958.543,474.63,474.63,850.789,319.797,319.797
280,876.223,306.228,958.519,474.633,474.633,850.798,319.799,319.799
281,876.218,306.225,958.539,474.623,474.623,852.609,319.804,319.804
282,876.221,306.228,958.539,474.615,474.615,852.608,319.804,319.804
283,876.23,306.235,960.401,474.618,474.618,852.614,319.804,319.804
284,876.214,306.228,960.415,474.597,474.597,852.616,319.8,319.8
285,876.203,306.22,960.413,474.605,474.605,852.627,319.797,319.797
286,876.224,306.231,960.411,474.603,474.603,852.633,319.791,319.791
287,876.249,308.051,960.419,474.591,474.591,852.639,319.785,319.785
288,876.259,308.053,960.422,474.598,474.598,852.633,319.785,319.785
289,876.268,308.05,960.424,474.618,474.618,852.631,319.782,319.782
290,876.269,308.056,960.425,474.616,474.616,852.626,319.784,319.784
291,878.155,308.06,960.412,474.63,474.63,852.625,319.784,319.784
292,878.15,306.237,960.399,474.639,474.639,852.63,319.781,319.781
293,876.262,308.049,960.404,474.633,474.633,852.634,319.779,319.779
294,876.263,308.058,958.539,474.644,474.644,852.636,319.781,319.781
295,876.263,308.053,958.532,474.642,474.642,852.636,319.781,319.781
296,878.149,308.05,958.524,476.483,476.483,852.636,319.783,319.783
297,876.265,308.057,958.514,476.505,476.505,852.639,319.784,319.784
298,876.253,308.056,958.52,476.517,476.517,852.644,319.784,319.784
299,876.263,308.049,958.528,476.519,476.519,852.646,319.784,319.784
300,876.258,308.09,958.495,476.553,476.553,852.65,319.815,319.815
301,878.164,308.077,958.523,476.528,476.528,852.653,319.814,319.814
302,878.164,308.064,958.527,476.54,476.54,852.659,319.817,319.817
303,878.17,308.053,958.479,476.545,476.545,852.668,319.815,319.815
304,878.178,308.048,958.489,476.533,476.533,852.678,319.812,319.812
305,878.179,308.051,956.587,476.536,476.536,852.688,319.813,319.813
306,878.188,308.064,956.577,476.542,476.542,852.695,319.82,319.82
307,878.18,306.231,956.564,476.548,476.548,852.691,319.819,319.819
308,878.158,306.213,956.54,476.548,476.548,852.692,319.822,319.822
309,878.166,306.214,956.542,476.555,476.555,852.698,319.822,319.822
310,878.156,306.213,956.545,476.561,476.561,852.697,319.822,319.822
311,878.19,306.232,956.584,476.54,476.54,852.692,319.822,319.822
312,878.199,308.044,956.567,476.543,476.543,852.695,319.823,319.823
313,878.199,306.237,956.552,476.572,476.572,852.696,319.822,319.822
314,878.179,306.228,956.544,476.588,476.588,852.697,319.82,319.82
315,878.178,306.228,956.544,476.595,476.595,852.695,319.822,319.822
316,878.178,306.237,956.551,476.589,476.589,852.693,319.823,319.823
317,878.198,308.049,956.529,476.591,476.591,852.693,319.825,319.825
318,878.201,308.054,956.533,476.535,476.535,852.695,319.829,319.829
319,878.215,308.045,956.523,476.568,476.568,852.7,319.83,319.83
320,880.096,308.06,956.554,476.553,476.553,852.704,319.832,319.832
321,880.094,308.051,956.554,476.55,476.55,852.706,319.829,319.829
322,878.222,306.233,956.543,476.551,476.551,852.713,319.824,319.824
323,880.116,306.227,954.62,476.592,476.592,852.718,319.819,319.819
324,880.119,306.208,954.609,476.594,476.594,852.715,319.808,319.808
325,880.144,306.195,954.603,476.635,476.635,852.74,319.772,319.772
326,882.027,306.202,954.613,476.627,476.627,852.766,319.743,319.743
327,882.077,306.211,954.57,476.638,476.638,852.764,317.909,317.909
328,882.115,306.162,954.568,476.639,476.639,852.803,317.832,317.832
329,883.957,306.046,952.651,478.48,478.48,854.684,315.914,315.914
330,884.02,306.043,950.745,478.499,478.499,854.781,313.978,313.978
331,884.05,304.201,950.758,478.477,478.477,856.663,311.988,311.988
332,884.071,304.148,952.627,478.48,478.48,856.667,310.034,310.034
333,884.067,304.118,952.686,478.449,478.449,856.656,308.137,308.137
334,884.058,304.099,952.681,476.62,476.62,856.624,306.245,306.245
335,884.049,304.077,950.752,476.598,476.598,854.769,306.187,306.187
336,884.011,302.242,950.753,476.609,476.609,854.698,306.13,306.13
337,883.989,304.067,950.739,476.595,476.595,854.672,306.105,306.105
338,884.007,302.235,950.719,476.595,476.595,854.644,306.045,306.045
339,884.011,302.223,950.711,476.588,476.588,854.633,304.229,304.229
340,884.023,302.188,950.705,476.59,476.59,854.622,304.2,304.2
341,884.034,302.211,950.681,476.616,476.616,854.623,304.178,304.178
342,884.064,302.216,950.717,476.624,476.624,854.673,304.143,304.143
343,884.102,302.206,950.648,476.623,476.623,854.678,304.111,304.111
344,884.141,302.196,950.681,476.605,476.605,854.725,304.071,304.071
345,885.95,302.195,950.689,476.604,476.604,854.788,302.221,302.221
346,885.98,302.126,950.701,476.603,476.603,856.672,302.126,302.126
347,886.023,300.196,950.687,476.594,476.594,860.523,298.286,298.286
348,886.11,296.327,950.665,476.586,476.586,864.461,294.387,294.387
349,887.963,294.375,950.638,476.628,476.628,866.471,292.466,292.466
350,888.015,292.418,950.662,476.64,476.64,868.35,292.386,292.386
351,888.046,290.544,948.824,478.466,478.466,868.435,290.514,290.514
352,888.02,290.501,948.806,478.47,478.47,868.463,290.428,290.428
353,888.026,290.468,948.82,478.486,478.486,868.48,290.392,290.392
354,888,290.476,948.791,476.65,476.65,868.432,288.582,288.582
355,886.099,290.483,948.761,478.455,478.455,866.421,288.582,288.582
356,885.957,290.568,948.726,476.649,476.649,854.774,288.549,288.549
357,882.084,296.311,948.733,478.451,478.451,850.709,288.562,288.562
358,872.35,296.317,948.723,478.505,478.505,838.956,290.364,290.364
359,868.394,298.307,948.694,478.497,478.497,827.292,290.36,290.36
360,862.473,302.204,948.683,478.468,478.468,821.385,290.408,290.408
361,854.702,298.309,948.701,476.637,476.637,815.466,290.428,290.428
362,850.784,300.25,948.762,476.562,476.562,809.594,290.463,290.463
363,846.862,300.258,948.811,476.502,476.502,805.779,290.513,290.513
364,842.934,302.126,948.824,474.603,474.603,805.649,290.537,290.537
365,839.106,302.141,950.683,472.648,472.648,803.757,290.546,290.546
366,840.929,300.259,952.639,466.787,466.787,803.703,290.552,290.552
367,839.056,300.241,954.622,464.847,464.847,801.801,290.546,290.546
368,839.082,300.227,958.468,466.774,466.774,801.773,290.544,290.544
369,839.043,300.239,960.404,466.767,466.767,801.758,290.532,290.532
370,839.051,300.24,958.534,462.904,462.904,801.762,290.52,290.52
371,839.06,298.288,958.54,462.868,462.868,801.752,290.496,290.496
372,839.046,296.367,960.401,462.883,462.883,801.734,290.453,290.453
373,839.051,296.366,960.452,462.915,462.915,801.734,290.441,290.441
374,839.107,294.378,960.426,462.883,462.883,801.758,290.398,290.398
375,840.999,294.354,960.474,462.953,462.953,803.676,288.568,288.568
376,844.894,292.388,960.475,462.942,462.942,805.627,288.562,288.562
377,850.779,290.504,960.484,462.908,462.908,807.751,288.482,288.482
378,854.703,288.545,960.454,462.901,462.901,819.395,288.393,288.393
379,860.558,288.561,960.443,462.917,462.917,827.254,286.451,286.451
380,868.328,288.426,960.478,462.891,462.891,838.942,282.59,282.59
381,870.294,288.505,960.494,462.902,462.902,850.749,278.741,278.741
382,870.415,286.536,962.356,462.873,462.873,856.639,276.789,276.789
383,876.262,286.462,962.449,462.794,462.794,864.466,276.723,276.723
384,882.073,286.545,962.509,462.816,462.816,868.407,274.872,274.872
385,NA,NA,964.338,462.827,462.827,870.35,274.843,274.843
386,NA,NA,966.338,460.888,460.888,870.451,274.786,274.786
387,NA,NA,964.418,460.97,460.97,872.393,274.74,274.74
388,NA,NA,964.36,460.838,460.838,876.219,274.73,274.73
389,NA,NA,966.341,460.813,460.813,878.181,274.683,274.683
390,NA,NA,972.251,454.99,454.99,880.157,272.885,272.885
391,NA,NA,974.22,449.202,449.202,882.089,272.849,272.849
392,NA,NA,978.005,447.198,447.198,882.138,272.847,272.847
393,NA,NA,979.984,447.12,447.12,883.996,272.801,272.801
394,NA,NA,980.081,445.262,445.262,884.064,272.783,272.783
395,NA,NA,980.109,445.253,445.253,884.101,272.767,272.767
396,NA,NA,980.08,445.226,445.226,884.115,272.805,272.805
397,NA,NA,980.069,445.203,445.203,884.101,272.828,272.828
398,NA,NA,980.018,445.198,445.198,884.107,272.856,272.856
399,NA,NA,979.992,445.251,445.251,884.103,272.864,272.864
400,NA,NA,978.114,445.264,445.264,884.097,272.869,272.869
401,NA,NA,978.108,445.272,445.272,884.069,272.866,272.866
402,NA,NA,978.152,445.292,445.292,884.041,272.878,272.878
403,NA,NA,978.152,445.274,445.274,883.986,272.875,272.875
404,NA,NA,978.08,445.205,445.205,883.961,272.884,272.884
405,NA,NA,978.147,445.142,445.142,882.136,272.881,272.881
406,NA,NA,978.16,441.295,441.295,882.116,272.856,272.856
407,NA,NA,979.982,437.356,437.356,882.104,272.848,272.848
408,NA,NA,978.147,433.49,433.49,882.097,272.843,272.843
409,NA,NA,980.02,431.592,431.592,882.078,272.835,272.835
410,NA,NA,980.123,431.427,431.427,882.103,272.858,272.858
